,sepal length,sepal width,petal length,petal width,target
0,5.8,4.0,1.2,0.2,setosa
1,5.1,2.5,3.0,1.1,versicolor
2,6.6,3.0,4.4,1.4,versicolor
3,5.4,3.9,1.3,0.4,setosa
4,7.9,3.8,6.4,2.0,virginica
5,6.3,3.3,4.7,1.6,versicolor
6,6.9,3.1,5.1,2.3,virginica
7,5.1,3.8,1.9,0.4,setosa
8,4.7,3.2,1.6,0.2,setosa
9,6.9,3.2,5.7,2.3,virginica
10,5.6,2.7,4.2,1.3,versicolor
11,5.4,3.9,1.7,0.4,setosa
12,7.1,3.0,5.9,2.1,virginica
13,6.4,3.2,4.5,1.5,versicolor
14,6.0,2.9,4.5,1.5,versicolor
15,4.4,3.2,1.3,0.2,setosa
16,5.8,2.6,4.0,1.2,versicolor
17,5.6,3.0,4.5,1.5,versicolor
18,5.4,3.4,1.5,0.4,setosa
19,5.0,3.2,1.2,0.2,setosa
20,5.5,2.6,4.4,1.2,versicolor
21,5.4,3.0,4.5,1.5,versicolor
22,6.7,3.0,5.0,1.7,versicolor
23,5.0,3.5,1.3,0.3,setosa
24,7.2,3.2,6.0,1.8,virginica
25,5.7,2.8,4.1,1.3,versicolor
26,5.5,4.2,1.4,0.2,setosa
27,5.1,3.8,1.5,0.3,setosa
28,6.1,2.8,4.7,1.2,versicolor
29,6.3,2.5,5.0,1.9,virginica
